stimulus,seed,iteration,observed_probs,observed_ranking,predicted_probs_leaf,predicted_probs_basic,predicted_probs_best,reaction_time,correlation_probs_leaf,correlation_probs_basic,correlation_probs_best,correlation_rank_leaf,correlation_rank_basic,correlation_rank_best
1,0,1,0.59,2,0.75,0.916666687,0.916666687,1.382827759,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
2,0,1,0.84,9,0.75,0.899999976,0.833333313,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
3,0,1,0.69,5,0.75,0.899999976,0.899999976,1.382827759,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
4,0,1,0.78,6,0.75,0.916666687,0.916666687,1.907348633,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
5,0,1,0.81,7,0.75,0.916666687,0.833333313,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
6,0,1,0.94,15,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
7,0,1,0.88,12,0.75,0.916666687,0.875,1.525878906,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
8,0,1,0.66,4,0.75,0.899999976,0.899999976,1.621246338,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
9,0,1,0.5,1,0.25,0.100000001,0.100000001,1.263618469,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
10,0,1,0.97,16,0.75,0.899999976,0.899999976,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
11,0,1,0.62,3,0.75,0.916666687,0.916666687,3.290176392,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
12,0,1,0.84,10,0.75,0.899999976,0.833333313,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
13,0,1,0.88,13,0.75,0.916666687,0.833333313,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
