task_type,seed,nbr_correct_leaf,nbr_correct_basic,nbr_correct_best,accuracy_leaf,accuracy_basic,accuracy_best,epoch
1,1,8,8,8,1.0,1.0,1.0,1
1,1,8,8,8,1.0,1.0,1.0,2
1,1,8,8,8,1.0,1.0,1.0,3
1,1,8,8,8,1.0,1.0,1.0,4
1,1,8,8,8,1.0,1.0,1.0,5
1,32,8,8,8,1.0,1.0,1.0,1
1,32,8,8,8,1.0,1.0,1.0,2
1,32,8,8,8,1.0,1.0,1.0,3
1,32,8,8,8,1.0,1.0,1.0,4
1,32,8,8,8,1.0,1.0,1.0,5
1,64,8,8,8,1.0,1.0,1.0,1
1,64,8,8,8,1.0,1.0,1.0,2
1,64,8,8,8,1.0,1.0,1.0,3
1,64,8,8,8,1.0,1.0,1.0,4
1,64,8,8,8,1.0,1.0,1.0,5
1,128,8,8,8,1.0,1.0,1.0,1
1,128,8,8,8,1.0,1.0,1.0,2
1,128,8,8,8,1.0,1.0,1.0,3
1,128,8,8,8,1.0,1.0,1.0,4
1,128,8,8,8,1.0,1.0,1.0,5
1,256,8,8,8,1.0,1.0,1.0,1
1,256,8,8,8,1.0,1.0,1.0,2
1,256,8,8,8,1.0,1.0,1.0,3
1,256,8,8,8,1.0,1.0,1.0,4
1,256,8,8,8,1.0,1.0,1.0,5
1,1,8,8,8,1.0,1.0,1.0,1
1,1,8,8,8,1.0,1.0,1.0,2
1,1,8,8,8,1.0,1.0,1.0,3
1,1,8,8,8,1.0,1.0,1.0,4
1,1,8,8,8,1.0,1.0,1.0,5
1,32,8,8,8,1.0,1.0,1.0,1
1,32,8,8,8,1.0,1.0,1.0,2
1,32,8,8,8,1.0,1.0,1.0,3
1,32,8,8,8,1.0,1.0,1.0,4
1,32,8,8,8,1.0,1.0,1.0,5
1,64,8,8,8,1.0,1.0,1.0,1
1,64,8,8,8,1.0,1.0,1.0,2
1,64,8,8,8,1.0,1.0,1.0,3
1,64,8,8,8,1.0,1.0,1.0,4
1,64,8,8,8,1.0,1.0,1.0,5
1,128,8,8,8,1.0,1.0,1.0,1
1,128,8,8,8,1.0,1.0,1.0,2
1,128,8,8,8,1.0,1.0,1.0,3
1,128,8,8,8,1.0,1.0,1.0,4
1,128,8,8,8,1.0,1.0,1.0,5
1,256,8,8,8,1.0,1.0,1.0,1
1,256,8,8,8,1.0,1.0,1.0,2
